Lesson Number,Category,Activity Name,Description,Level,Time (Mins),Video,Music,Backing,Resource,Unit Name
1,Welcome,Hello Everyone,"Hello Everyone Hello Everyone Hello Everyone It's time for music now!  Ukulele - C, G, F",All,3,https://chordify.net/chords/hello-everyone-music-therapy-greeting-song-bailey-condon,,,,
,Welcome,Introduce Bailey,"""Hello, Bailey?"" – Hand Signals  We're going to have to wake him up these are the signals:. Sol. Hand like a fist – open the door. (Palm facing yourself)  Mi – ok day splashed by a bus. So so...    “He must be still  sleep, Can you help me call for him?” (Doing hand actions)  Bail-ley – repeat – “No he can’t hear us”.   Change - as we learn more signals - and notes.  ""I'm going to place Bailey over here so that he can listen. He's a bit shy so it might take a few session for him to join in.",All,2,,,,,
,Welcome,Bee Bee Bumble Bee,Children sit on the floor in a circle. Teacher rolls the ball to an individual child. They must sing their name when they catch the ball.,EYFS U,1,,,,,
1,Kodaly Songs,1. Cobbler Cobbler,"Sol/Mi - Song and Game. SUNG  Song  Cobbler, cobbler, mend my shoe, Get it done by half past two; Stitch it up and stitch it down, Then I'll give you half a crown.  Activity  • Children sit in a circle, sing Cobbler Cobbler Mend My Shoe • Keep the beat by tapping shoes with hands or rhythm sticks  Hunt the Slipper Game • Customer sits in the middle of the circle • Others chant ""Hunt the Slipper"" and pass the shoe in secret. • Customer pauses the game to guess who has the shoe (3 tries) • If correct, they choose the next customer; if not, teacher picks",All,5,,https://cloud.rhythmstix.co.uk/f/921725,,,
4,Kodaly Songs,1. Cobbler - activity 2,"Musical Conversation Practice

• Teacher sings a question (e.g. Is my shoe ready?)
• Students improvise musical responses (solo and group)

• Role Play Game: Cobbler & Customer
• One student (customer) presents a toy shoe and gives a tim(e)?
• The shoe is secretly passed around while the class sings
• Customer returns and sings to the cobbler; cobbler replies not ready
• Repeat this interaction 2–3 times for comic effect",All,3,,Tick Tock | Mr. Meehl's Music,Tick Tock | Mr. Meehl's Music,Tick Tock | Mr. Meehl's Music,Tick Tock | Mr. Meehl's Music
13,Core Songs,1. Cobbler game,"Hunt the Slipper Game
• Customer sits in the middle of the circle
• Others chant ""Hunt the Slipper"" and pass the shoe in secret.
• Customer pauses the game to guess who has the shoe (3 tries)
• If correct, they choose the next customer; if not, teacher picks",All,4,https://cloud.rhythmstix.co.uk/s/E3FGNxnm5nCNL8a,https://cloud.rhythmstix.co.uk/s/E3FGNxnm5nCNL8a,https://cloud.rhythmstix.co.uk/s/E3FGNxnm5nCNL8a,https://cloud.rhythmstix.co.uk/s/E3FGNxnm5nCNL8a,
,Kodaly Songs,1. Bee Bee Bumble Bee - Chant,"Sol/Mi - Song and Game/s  Song  Bee, bee, bumble bee, Stung a man upon his knee. Stung a pig upon his snout, I declare that you are out!  Game  This rhyme is often accompanied by a circle game where children pass an object around while singing. The child holding the object on the word ""out"" is then ""out"" of the game.","EYFS U, Reception",,https://cloud.rhythmstix.co.uk/s/E3FGNxnm5nCNL8a,https://mrmeehlsmusic.wixsite.com/mmmusic/cobbler-cobbler-hunt-the-slipper,,,
,Kodaly Songs,1. Come Back Home My Little Chick,"Sol/Mi - Song and Game/s  Song  I'm bringing home a baby bumblebee, Won't my mommy be so proud of me, I'm bringing home a baby bumblebee, Ouch! It stung me!  I'm squishing up the baby bumblebee, Won't my mommy be so proud of me, I'm squishing up the baby bumblebee, Eww! It's yucky!  I'm wiping off the baby bumblebee, Won't my mommy be so proud of me, I'm wiping off the baby bumblebee, Now my mommy won't be mad at me!  Actions  🐾 Actions to match the verses: “I’m bringing home a baby bumblebee…” ➤ Children cup their hands as if carrying a bee gently, swaying side to side.  “Ouch! It stung me!” ➤ React dramatically – shake your hand and say “Ouch!” with a pained expression.  “I’m squishing up the baby bumblebee…” ➤ Press palms together like squishing (optional: remind children it's pretend!).  “Eww! It’s yucky!” ➤ Make a disgusted face, shake hands as if trying to get it off.  “I’m wiping off the baby bumblebee…” ➤ Wipe hands on trousers or pretend to wipe on the floor.  “Now my mommy won’t be mad at me!” ➤ Smile proudly and nod your head.",,,,,,,
,Kodaly Songs,2./Ta Good King Leopald,"Mi/Sol/La  Songs and Game/s  Song  🎵 Good King Leopold Good King Leopold, he had ten thousand men, He marched them up to the top of the hill and he marched them down again. And when you're up, you're up, And when you're down, you're down, And when you're only halfway up, you're neither up nor down.  Actions  This song is often used in educational settings, particularly in music classes, to teach rhythm and coordination through an interactive game. Participants perform specific actions corresponding to the words:  ""Up"": Stand up or raise hands.  ""Down"": Sit down or lower hands.  ""Halfway up"": Crouch or position hands midway.",All,,,,,,
,Kodaly Songs,2. Oliver Twist,Mi/Sol/La  Songs and Game/s,All,,,Oliver Twist,,,
